ID,y
5760,164.0
5761,121.0
5762,111.0
5763,65.0
5764,49.0
5765,40.0
5766,82.0
5767,250.0
5768,331.0
5769,212.0
5770,168.0
5771,196.0
5772,235.0
5773,260.0
5774,276.0
5775,297.0
5776,304.0
5777,347.0
5778,334.0
5779,281.0
5780,246.0
5781,233.0
5782,205.0
5783,163.0
5784,215.0
5785,210.0
5786,198.0
5787,115.0
5788,83.0
5789,85.0
5790,114.0
5791,138.0
5792,168.0
5793,187.0
5794,202.0
5795,267.0
5796,323.0
5797,363.0
5798,347.0
5799,371.0
5800,393.0
5801,436.0
5802,329.0
5803,370.0
5804,325.0
5805,310.0
5806,292.0
5807,242.0
5808,376.0
5809,365.0
5810,297.0
5811,177.0
5812,123.0
5813,86.0
5814,140.0
5815,204.0
5816,262.0
5817,294.0
5818,301.0
5819,297.0
5820,391.0
5821,472.0
5822,581.0
5823,614.0
5824,496.0
5825,505.0
5826,331.0
5827,286.0
5828,278.0
5829,291.0
5830,274.0
5831,213.0
5832,285.0
5833,257.0
5834,171.0
5835,118.0
5836,75.0
5837,47.0
5838,42.0
5839,57.0
5840,87.0
5841,21.0
5842,36.0
5843,42.0
5844,26.0
5845,46.0
5846,52.0
5847,40.0
5848,56.0
5849,61.0
5850,90.0
5851,100.0
5852,90.0
5853,191.0
5854,168.0
5855,157.0
5856,212.0
5857,171.0
5858,121.0
5859,94.0
5860,73.0
5861,90.0
5862,93.0
5863,122.0
5864,162.0
5865,169.0
5866,178.0
5867,198.0
5868,236.0
5869,234.0
5870,261.0
5871,279.0
5872,291.0
5873,276.0
5874,226.0
5875,207.0
5876,203.0
5877,203.0
5878,188.0
5879,165.0
5880,209.0
5881,153.0
5882,132.0
5883,89.0
5884,66.0
5885,77.0
5886,157.0
5887,417.0
5888,576.0
5889,376.0
5890,244.0
5891,254.0
5892,273.0
5893,273.0
5894,276.0
5895,281.0
5896,294.0
5897,361.0
5898,512.0
5899,389.0
5900,329.0
5901,309.0
5902,278.0
5903,216.0
5904,172.0
5905,134.0
5906,117.0
5907,72.0
5908,58.0
5909,60.0
5910,108.0
5911,301.0
5912,431.0
5913,278.0
5914,216.0
5915,236.0
5916,254.0
5917,258.0
5918,274.0
5919,303.0
5920,308.0
5921,382.0
5922,486.0
5923,380.0
5924,332.0
5925,302.0
5926,271.0
5927,211.0
5928,186.0
5929,136.0
5930,124.0
5931,77.0
5932,62.0
5933,68.0
5934,128.0
5935,351.0
5936,494.0
5937,396.0
5938,255.0
5939,273.0
5940,314.0
5941,311.0
5942,311.0
5943,312.0
5944,353.0
5945,444.0
5946,488.0
5947,426.0
5948,340.0
5949,322.0
5950,289.0
5951,233.0
5952,274.0
5953,212.0
5954,182.0
5955,125.0
5956,95.0
5957,101.0
5958,174.0
5959,414.0
5960,527.0
5961,436.0
5962,347.0
5963,344.0
5964,356.0
5965,397.0
5966,394.0
5967,403.0
5968,425.0
5969,510.0
5970,617.0
5971,467.0
5972,362.0
5973,329.0
5974,295.0
5975,230.0
5976,290.0
5977,272.0
5978,208.0
5979,125.0
5980,96.0
5981,78.0
5982,87.0
5983,116.0
5984,154.0
5985,179.0
5986,222.0
5987,270.0
5988,333.0
5989,367.0
5990,363.0
5991,375.0
5992,390.0
5993,386.0
5994,79.0
5995,78.0
5996,69.0
5997,94.0
5998,88.0
5999,79.0
6000,126.0
6001,113.0
6002,77.0
6003,29.0
6004,27.0
6005,20.0
6006,41.0
6007,58.0
6008,99.0
6009,136.0
6010,165.0
6011,205.0
6012,235.0
6013,242.0
6014,281.0
6015,279.0
6016,285.0
6017,272.0
6018,265.0
6019,219.0
6020,212.0
6021,198.0
6022,183.0
6023,153.0
6024,187.0
6025,178.0
6026,122.0
6027,84.0
6028,57.0
6029,43.0
6030,53.0
6031,72.0
6032,138.0
6033,161.0
6034,165.0
6035,231.0
6036,300.0
6037,321.0
6038,336.0
6039,343.0
6040,329.0
6041,303.0
6042,236.0
6043,206.0
6044,199.0
6045,190.0
6046,175.0
6047,148.0
6048,153.0
6049,129.0
6050,80.0
6051,61.0
6052,48.0
6053,65.0
6054,124.0
6055,334.0
6056,485.0
6057,404.0
6058,304.0
6059,280.0
6060,327.0
6061,370.0
6062,325.0
6063,358.0
6064,270.0
6065,242.0
6066,33.0
6067,42.0
6068,68.0
6069,178.0
6070,158.0
6071,146.0
6072,111.0
6073,96.0
6074,72.0
6075,42.0
6076,34.0
6077,38.0
6078,71.0
6079,211.0
6080,371.0
6081,227.0
6082,147.0
6083,150.0
6084,163.0
6085,160.0
6086,161.0
6087,168.0
6088,169.0
6089,201.0
6090,306.0
6091,249.0
6092,217.0
6093,191.0
6094,169.0
6095,140.0
6096,101.0
6097,95.0
6098,68.0
6099,43.0
6100,33.0
